timestamp,indicated_airspeed_m_s,true_airspeed_m_s,air_temperature_celsius,confidence
579923717,1.1387675,1.1735787,31.582804,1.0
579934448,0.75084734,0.77380013,31.582804,1.0
579945176,-0.5527089,-0.56960833,31.582804,1.0
579955904,-1.0919235,-1.1253097,31.582804,1.0
579966633,-1.4209566,-1.4644033,31.582804,1.0
579977365,-1.6556084,-1.7062297,31.582804,1.0
579988098,-1.8269325,-1.8827921,31.582804,1.0
579998865,-1.8971212,-1.9551266,31.582804,1.0
580009593,-1.8486351,-1.905158,31.582804,1.0
580020330,-1.7520828,-1.8056537,31.582804,1.0
580031059,-1.5937641,-1.6424942,31.582804,1.0
580041788,-1.3149836,-1.3551899,31.582804,1.0
580052527,-0.9521371,-0.98140174,31.680508,1.0
580063255,-0.49599925,-0.5112441,31.680508,1.0
580074007,0.50747514,0.5230728,31.680508,1.0
580084736,0.85054237,0.8766844,31.680508,1.0
580095487,1.1553011,1.1908101,31.680508,1.0
580106216,1.4107381,1.4540999,31.680508,1.0
580116945,1.5538083,1.6015676,31.680508,1.0
580127674,1.5976611,1.6467683,31.680508,1.0
580138404,1.5799488,1.6285115,31.680508,1.0
580149157,1.5230756,1.5696386,31.582804,1.0
580159888,1.4423404,1.4864333,31.582804,1.0
580170618,1.349009,1.3902488,31.582804,1.0
580181346,1.2923533,1.331861,31.582804,1.0
580192077,1.3065808,1.3465234,31.582804,1.0
580202806,1.325656,1.3661819,31.582804,1.0
580213534,1.307105,1.3470671,31.582804,1.0
580224298,1.2233512,1.2607528,31.582804,1.0
580235027,1.0457447,1.0777162,31.582804,1.0
580245755,0.83898956,0.86464,31.582804,1.0
580256484,0.5950346,0.6132266,31.582804,1.0
580267213,-0.38611072,-0.3979128,31.582804,1.0
580277944,-0.9020281,-0.9296,31.582804,1.0
580288678,-1.2362651,-1.2740535,31.582804,1.0
580299453,-1.4540615,-1.4985071,31.582804,1.0
580310182,-1.5374,-1.584393,31.582804,1.0
580320939,-1.4730831,-1.5181066,31.582804,1.0
580331667,-1.2250911,-1.2625349,31.582804,1.0
580342395,-0.8270458,-0.8523237,31.582804,1.0
580353125,-0.3854084,-0.39725173,31.680508,1.0
580363862,0.40429676,0.4167205,31.680508,1.0
580374591,0.6407504,0.6604394,31.680508,1.0
580385319,0.7721367,0.7958629,31.680508,1.0
580396047,0.8529298,0.8791386,31.680508,1.0
580406774,0.8425526,0.86844254,31.680508,1.0
580417503,0.7033641,0.724977,31.680508,1.0
580428230,0.52309114,0.5391687,31.680508,1.0
580438961,0.41228983,0.42496186,31.680508,1.0
580449736,0.21560697,0.22223382,31.680508,1.0
580460464,-0.53553987,-0.55191153,31.582804,1.0
580471192,-0.91179,-0.93966377,31.582804,1.0
580481920,-1.2114799,-1.2485231,31.582804,1.0
580492648,-1.4171228,-1.460454,31.582804,1.0
580503379,-1.5298526,-1.5766307,31.582804,1.0
580514107,-1.5850415,-1.633507,31.582804,1.0
580524875,-1.6023847,-1.6513805,31.582804,1.0
580535604,-1.594889,-1.6436293,31.582804,1.0
580546331,-1.5718807,-1.6199178,31.582804,1.0
580557059,-1.5402735,-1.5875992,31.680508,1.0
580567788,-1.4704193,-1.5155987,31.680508,1.0
580578515,-1.3391857,-1.3803328,31.680508,1.0
580589272,-1.2067437,-1.2438399,31.680508,1.0
580600022,-1.1268729,-1.1615138,31.680508,1.0
580610762,-1.1694596,-1.2054096,31.680508,1.0
580621490,-1.3841265,-1.4266756,31.680508,1.0
580632218,-1.6562928,-1.7072085,31.680508,1.0
580642946,-1.9011745,-1.9596156,31.680508,1.0
580653674,-2.0833051,-2.1473448,31.680508,1.0
580664402,-2.1933472,-2.2607694,31.680508,1.0
580675170,-2.2538812,-2.3231642,31.680508,1.0
580685898,-2.2799962,-2.350082,31.680508,1.0
580696627,-2.2826662,-2.3528166,31.680508,1.0
580707354,-2.2472508,-2.3163128,31.680508,1.0
580718085,-2.1652734,-2.231816,31.680508,1.0
580728813,-2.080894,-2.1448436,31.680508,1.0
580739573,-2.0264058,-2.088681,31.680508,1.0
580750312,-1.9966857,-2.0580554,31.680508,1.0
580761040,-1.9596304,-2.0195372,31.582804,1.0
580771769,-1.8932762,-1.9511546,31.582804,1.0
580782497,-1.8392725,-1.8955,31.582804,1.0
580793225,-1.7978435,-1.8528044,31.582804,1.0
580803952,-1.7386158,-1.7917506,31.582804,1.0
580814680,-1.6710705,-1.722141,31.582804,1.0
580825460,-1.6022817,-1.6512499,31.582804,1.0
580836187,-1.5373676,-1.5843519,31.582804,1.0
580846915,-1.4443942,-1.4885372,31.582804,1.0
580857648,-1.2964336,-1.3362837,31.680508,1.0
580868376,-1.1528186,-1.1882541,31.680508,1.0
580879103,-1.1166795,-1.1510043,31.680508,1.0
580889832,-1.2033455,-1.2403343,31.680508,1.0
580900598,-1.3470385,-1.3884287,31.680508,1.0
580911327,-1.4320071,-1.476008,31.680508,1.0
580922055,-1.3305027,-1.3713849,31.680508,1.0
580932783,-0.98695046,-1.0172763,31.680508,1.0
580943512,0.29817075,0.30733258,31.680508,1.0
580954239,1.1124859,1.146669,31.680508,1.0
580964968,1.5326611,1.5797802,31.680508,1.0
580975744,1.8295538,1.8858005,31.680508,1.0
580986474,2.0476093,2.1105597,31.680508,1.0
580997218,2.1837413,2.250877,31.680508,1.0
581007945,2.2410285,2.3099253,31.680508,1.0
581018673,2.2468739,2.3159473,31.680508,1.0
581029401,2.1725242,2.2393122,31.680508,1.0
581040132,1.9696716,2.0302234,31.680508,1.0
581050901,1.6356082,1.6858902,31.680508,1.0
581061629,1.1549938,1.1903069,31.582804,1.0
581072357,-0.30111185,-0.31031814,31.582804,1.0
581083086,-1.248175,-1.2863371,31.582804,1.0
581093813,-1.6826049,-1.7340494,31.582804,1.0
581104541,-1.9427146,-2.0021117,31.582804,1.0
581115268,-2.0548947,-2.1177218,31.582804,1.0
581126047,-1.97582,-2.0362368,31.582804,1.0
581136779,-1.73644,-1.7895371,31.582804,1.0
581147507,-1.3913834,-1.4339293,31.582804,1.0
581158236,-0.906151,-0.9338594,31.582804,1.0
581168965,0.4764331,0.49108025,31.680508,1.0
581179695,1.0714837,1.1044205,31.680508,1.0
581190423,1.3454448,1.386803,31.680508,1.0
581201200,1.5010331,1.547174,31.680508,1.0
581211936,1.6512898,1.7020495,31.680508,1.0
581222664,1.7545977,1.8085285,31.680508,1.0
581233398,1.7359773,1.7893358,31.680508,1.0
581244125,1.6071641,1.6565634,31.680508,1.0
581254852,1.3597579,1.4015527,31.680508,1.0
581265579,0.98958784,1.0198412,31.582804,1.0
581276429,0.44270912,0.4562435,31.582804,1.0
581287157,-0.75661904,-0.77975214,31.582804,1.0
581297886,-1.1268039,-1.1612551,31.582804,1.0
581308613,-1.2877162,-1.3270872,31.582804,1.0
581319377,-1.3481638,-1.3893831,31.582804,1.0
581330104,-1.3858489,-1.4282203,31.582804,1.0
581340832,-1.40685,-1.4498758,31.582804,1.0
581351561,-1.4519613,-1.4963669,31.582804,1.0
581362290,-1.5412337,-1.5883694,31.582804,1.0
581373018,-1.677285,-1.7285815,31.582804,1.0
581383745,-1.8517472,-1.9083512,31.582804,1.0
581394475,-1.9754022,-2.0357862,31.582804,1.0
581405248,-2.0097516,-2.0711854,31.582804,1.0
581415975,-1.9344982,-1.9936317,31.582804,1.0
581426704,-1.6351379,-1.6851206,31.582804,1.0
581437432,-0.99445343,-1.0248518,31.582804,1.0
581448160,0.92310643,0.95132387,31.582804,1.0
581458891,1.6265128,1.6762319,31.582804,1.0
581469619,2.039814,2.1025038,31.680508,1.0
581480348,2.3186285,2.389887,31.680508,1.0
581491088,2.5511034,2.6295066,31.680508,1.0
581501827,2.7567122,2.841445,31.680508,1.0
581512554,2.9109273,3.0004003,31.680508,1.0
581523282,2.9536405,3.0444262,31.680508,1.0
581534010,2.8531466,2.9408436,31.680508,1.0
581544740,2.6392057,2.7203438,31.680508,1.0
581555467,2.3241956,2.3956492,31.680508,1.0
581566195,1.9003488,1.958772,31.680508,1.0
581576933,1.3486997,1.3899404,31.582804,1.0
581587662,0.41172296,0.42431268,31.582804,1.0
581598390,-1.1206464,-1.1549137,31.582804,1.0
581609118,-1.5565856,-1.6041591,31.582804,1.0
581619847,-1.8250157,-1.8807932,31.582804,1.0
581630576,-2.0254912,-2.087396,31.582804,1.0
581641303,-2.1974876,-2.264649,31.582804,1.0
581652056,-2.3160741,-2.3869162,31.582804,1.0
581662784,-2.3945546,-2.467797,31.582804,1.0
581673513,-2.484896,-2.5609016,31.582804,1.0
581684243,-2.6073349,-2.6870856,31.582804,1.0
581694971,-2.74914,-2.833228,31.582804,1.0
581705699,-2.8585114,-2.9459047,31.582804,1.0
581716427,-2.9101315,-2.9991028,31.582804,1.0
581727220,-2.94004,-3.029926,31.582804,1.0
581737949,-2.9539788,-3.0442908,31.582804,1.0
581748678,-2.9391365,-3.0289948,31.582804,1.0
581759407,-2.9067674,-2.995636,31.582804,1.0
581770134,-2.847193,-2.9347327,31.680508,1.0
581780862,-2.7548656,-2.8395667,31.680508,1.0
581791589,-2.6264472,-2.7071998,31.680508,1.0
581802353,-2.416757,-2.4910626,31.680508,1.0
581813082,-2.1038404,-2.1684952,31.680508,1.0
581823809,-1.7319652,-1.7851915,31.680508,1.0
581834538,-1.3355719,-1.3766164,31.680508,1.0
581845266,-0.95076907,-0.9799879,31.680508,1.0
581855993,-0.45491377,-0.4688941,31.680508,1.0
581866722,0.91341084,0.9414804,31.680508,1.0
581877511,1.4547253,1.4991894,31.582804,1.0
581888241,1.7123096,1.7646468,31.582804,1.0
581898969,1.8110266,1.866381,31.582804,1.0
581909697,1.9270484,1.9859492,31.582804,1.0
581920424,1.9900934,2.050921,31.582804,1.0
581931151,1.8565706,1.9133315,31.582804,1.0
581941878,1.6412456,1.6914234,31.582804,1.0
581952644,1.4689721,1.513883,31.582804,1.0
581963382,1.1344826,1.1691672,31.582804,1.0
581974109,-0.37770402,-0.38925156,31.582804,1.0
581984836,-1.3729402,-1.4149151,31.582804,1.0
581995583,-1.9382404,-1.9974983,31.582804,1.0
582006312,-2.2763562,-2.3459513,31.582804,1.0
582017039,-2.4280262,-2.5022583,31.582804,1.0
582027795,-2.524117,-2.6012836,31.582804,1.0
582038525,-2.6066003,-2.6862886,31.582804,1.0
582049252,-2.6414583,-2.722212,31.582804,1.0
582059979,-2.6047,-2.6843302,31.582804,1.0
582070707,-2.5231152,-2.600251,31.582804,1.0
582081435,-2.4583979,-2.5339615,31.680508,1.0
582092163,-2.4315174,-2.506258,31.680508,1.0
582102937,-2.3889039,-2.4623346,31.680508,1.0
582113667,-2.3166804,-2.387891,31.680508,1.0
582124395,-2.2749124,-2.344839,31.680508,1.0
582135124,-2.2797613,-2.349837,31.680508,1.0
582145851,-2.3140402,-2.3851905,31.680508,1.0
582156591,-2.34157,-2.4135666,31.680508,1.0
582167320,-2.3771837,-2.4502754,31.680508,1.0
582178082,-2.4502356,-2.5251687,31.582804,1.0
582188813,-2.525343,-2.6025724,31.582804,1.0
582199541,-2.5817726,-2.660728,31.582804,1.0
582210272,-2.6221645,-2.7023551,31.582804,1.0
582221014,-2.6493464,-2.7303681,31.582804,1.0
582231742,-2.6465864,-2.7275238,31.582804,1.0
582242469,-2.6050336,-2.6847003,31.582804,1.0
582253207,-2.5406551,-2.6183403,31.582804,1.0
582263935,-2.4862142,-2.5622346,31.582804,1.0
582274662,-2.4846542,-2.560627,31.582804,1.0
582285390,-2.5377965,-2.6158135,31.680508,1.0
582296123,-2.6195483,-2.7000785,31.680508,1.0
582306852,-2.6917505,-2.7745073,31.680508,1.0
582317580,-2.7331755,-2.8172057,31.680508,1.0
582328369,-2.7710257,-2.8562195,31.680508,1.0
582339099,-2.784993,-2.8706162,31.680508,1.0
582349827,-2.688164,-2.7707934,31.680508,1.0
582360554,-2.478347,-2.554527,31.680508,1.0
582371282,-2.2353742,-2.3040857,31.680508,1.0
582382024,-1.9759287,-2.0366652,31.680508,1.0
582392751,-1.7426322,-1.7961975,31.680508,1.0
582403498,-1.6412663,-1.691716,31.680508,1.0
582414230,-1.6159253,-1.6655816,31.680508,1.0
582424958,-1.5465666,-1.5940915,31.680508,1.0
582435687,-1.3767432,-1.4190495,31.680508,1.0
582446415,-1.0267129,-1.0582631,31.680508,1.0
582457142,-0.24348524,-0.25096738,31.680508,1.0
582467869,0.9223066,0.9506614,31.680508,1.0
582478646,1.3177726,1.3582854,31.680508,1.0
582489379,1.5924212,1.6413776,31.680508,1.0
582500106,1.764039,1.8182715,31.680508,1.0
582510834,1.8704071,1.9279048,31.680508,1.0
582521570,1.9319515,1.9913411,31.680508,1.0
582532303,1.988293,2.0494146,31.680508,1.0
582543030,2.0868626,2.1510143,31.680508,1.0
582553788,2.2234821,2.2918336,31.680508,1.0
582564518,2.3234694,2.3948946,31.680508,1.0
582575245,2.3502195,2.422461,31.680508,1.0
582585999,2.351727,2.424015,31.680508,1.0
582596738,2.3808553,2.4540386,31.680508,1.0
582607465,2.424692,2.4992228,31.680508,1.0
582618194,2.4102027,2.4842882,31.680508,1.0
